,pv_deg
87116,0.5027625570776255
87117,0.5027568493150685
87118,0.5027511415525114
87119,0.5027454337899544
87120,0.5027397260273972
87121,0.5027340182648401
87122,0.5027283105022831
87123,0.502722602739726
87124,0.502716894977169
87125,0.5027111872146118
87126,0.5027054794520547
87127,0.5026997716894976
87128,0.5026940639269406
87129,0.5026883561643836
87130,0.5026826484018265
87131,0.5026769406392695
87132,0.5026712328767123
87133,0.5026655251141552
87134,0.5026598173515981
87135,0.5026541095890411
87136,0.5026484018264841
87137,0.5026426940639269
87138,0.5026369863013698
87139,0.5026312785388127
87140,0.5026255707762557
87141,0.5026198630136987
87142,0.5026141552511415
87143,0.5026084474885844
87144,0.5026027397260273
87145,0.5025970319634703
87146,0.5025913242009132
87147,0.5025856164383562
87148,0.5025799086757992
87149,0.502574200913242
87150,0.5025684931506849
87151,0.5025627853881278
87152,0.5025570776255708
87153,0.5025513698630137
87154,0.5025456621004566
87155,0.5025399543378994
87156,0.5025342465753424
87157,0.5025285388127854
87158,0.5025228310502283
87159,0.5025171232876712
87160,0.502511415525114
87161,0.5025057077625571
87162,0.5025
87163,0.5024942922374429
87164,0.5024885844748859
87165,0.5024828767123288
87166,0.5024771689497717
87167,0.5024714611872145
87168,0.5024657534246575
87169,0.5024600456621005
87170,0.5024543378995434
87171,0.5024486301369863
87172,0.5024429223744291
87173,0.5024372146118721
87174,0.502431506849315
87175,0.502425799086758
87176,0.502420091324201
87177,0.5024143835616439
87178,0.5024086757990868
87179,0.5024029680365296
87180,0.5023972602739726
87181,0.5023915525114155
87182,0.5023858447488585
87183,0.5023801369863014
87184,0.5023744292237442
87185,0.5023687214611872
87186,0.5023630136986301
87187,0.5023573059360731
87188,0.5023515981735159
87189,0.5023458904109588
87190,0.5023401826484017
87191,0.5023344748858447
87192,0.5023287671232877
87193,0.5023230593607306
87194,0.5023173515981736
87195,0.5023116438356164
87196,0.5023059360730593
87197,0.5023002283105023
87198,0.5022945205479452
87199,0.5022888127853882
87200,0.502283105022831
87201,0.5022773972602739
87202,0.5022716894977168
87203,0.5022659817351598
87204,0.5022602739726028
87205,0.5022545662100456
87206,0.5022488584474885
87207,0.5022431506849315
87208,0.5022374429223744
87209,0.5022317351598173
87210,0.5022260273972603
87211,0.5022203196347033
87212,0.5022146118721461
87213,0.502208904109589
87214,0.5022031963470319
87215,0.5021974885844749
87216,0.5021917808219178
87217,0.5021860730593607
87218,0.5021803652968035
87219,0.5021746575342465
87220,0.5021689497716895
87221,0.5021632420091324
87222,0.5021575342465753
87223,0.5021518264840183
87224,0.5021461187214612
87225,0.502140410958904
87226,0.502134703196347
87227,0.50212899543379
87228,0.5021232876712329
87229,0.5021175799086758
87230,0.5021118721461186
87231,0.5021061643835616
87232,0.5021004566210046
87233,0.5020947488584475
87234,0.5020890410958904
87235,0.5020833333333332
87236,0.5020776255707762
87237,0.5020719178082191
87238,0.5020662100456621
87239,0.5020605022831051
87240,0.502054794520548
87241,0.5020490867579909
87242,0.5020433789954337
87243,0.5020376712328767
87244,0.5020319634703196
87245,0.5020262557077626
87246,0.5020205479452055
87247,0.5020148401826483
87248,0.5020091324200913
87249,0.5020034246575342
87250,0.5019977168949772
87251,0.50199200913242
87252,0.5019863013698629
87253,0.501980593607306
87254,0.5019748858447488
87255,0.5019691780821918
87256,0.5019634703196347
87257,0.5019577625570777
87258,0.5019520547945205
87259,0.5019463470319634
87260,0.5019406392694064
87261,0.5019349315068493
87262,0.5019292237442923
87263,0.5019235159817351
87264,0.501917808219178
87265,0.5019121004566209
87266,0.5019063926940639
87267,0.5019006849315069
87268,0.5018949771689497
87269,0.5018892694063928
87270,0.5018835616438356
87271,0.5018778538812785
87272,0.5018721461187214
87273,0.5018664383561644
87274,0.5018607305936074
87275,0.5018550228310502
87276,0.5018493150684931
87277,0.501843607305936
87278,0.501837899543379
87279,0.501832191780822
87280,0.5018264840182648
87281,0.5018207762557076
87282,0.5018150684931506
87283,0.5018093607305936
87284,0.5018036529680365
87285,0.5017979452054795
87286,0.5017922374429225
87287,0.5017865296803653
87288,0.5017808219178082
87289,0.5017751141552511
87290,0.5017694063926941
87291,0.501763698630137
87292,0.5017579908675799
87293,0.5017522831050227
87294,0.5017465753424657
87295,0.5017408675799087
87296,0.5017351598173516
87297,0.5017294520547945
87298,0.5017237442922373
87299,0.5017180365296803
87300,0.5017123287671232
87301,0.5017066210045662
87302,0.5017009132420092
87303,0.5016952054794521
87304,0.501689497716895
87305,0.5016837899543378
87306,0.5016780821917808
87307,0.5016723744292237
87308,0.5016666666666667
87309,0.5016609589041096
87310,0.5016552511415524
87311,0.5016495433789954
87312,0.5016438356164383
87313,0.5016381278538813
87314,0.5016324200913241
87315,0.5016267123287672
87316,0.5016210045662101
87317,0.5016152968036529
87318,0.5016095890410959
87319,0.5016038812785388
87320,0.5015981735159818
87321,0.5015924657534246
87322,0.5015867579908675
87323,0.5015810502283105
87324,0.5015753424657534
87325,0.5015696347031964
87326,0.5015639269406392
87327,0.5015582191780821
87328,0.501552511415525
87329,0.501546803652968
87330,0.501541095890411
87331,0.5015353881278539
87332,0.5015296803652969
87333,0.5015239726027397
87334,0.5015182648401826
87335,0.5015125570776255
87336,0.5015068493150685
87337,0.5015011415525115
87338,0.5014954337899543
87339,0.5014897260273972
87340,0.5014840182648401
87341,0.5014783105022831
87342,0.501472602739726
87343,0.5014668949771689
87344,0.5014611872146117
87345,0.5014554794520547
87346,0.5014497716894977
87347,0.5014440639269406
87348,0.5014383561643836
87349,0.5014326484018266
87350,0.5014269406392694
87351,0.5014212328767123
87352,0.5014155251141552
87353,0.5014098173515982
87354,0.5014041095890411
87355,0.501398401826484
87356,0.5013926940639268
87357,0.5013869863013698
87358,0.5013812785388128
87359,0.5013755707762557
87360,0.5013698630136986
87361,0.5013641552511416
87362,0.5013584474885845
87363,0.5013527397260273
87364,0.5013470319634703
87365,0.5013413242009133
87366,0.5013356164383562
87367,0.5013299086757991
87368,0.5013242009132419
87369,0.5013184931506849
87370,0.5013127853881278
87371,0.5013070776255708
87372,0.5013013698630137
87373,0.5012956621004565
87374,0.5012899543378995
87375,0.5012842465753424
87376,0.5012785388127854
87377,0.5012728310502284
87378,0.5012671232876713
87379,0.5012614155251142
87380,0.501255707762557
87381,0.50125
87382,0.5012442922374429
87383,0.5012385844748859
87384,0.5012328767123287
87385,0.5012271689497716
87386,0.5012214611872146
87387,0.5012157534246575
87388,0.5012100456621005
87389,0.5012043378995433
87390,0.5011986301369862
87391,0.5011929223744291
87392,0.5011872146118721
87393,0.5011815068493151
87394,0.501175799086758
87395,0.501170091324201
87396,0.5011643835616438
87397,0.5011586757990867
87398,0.5011529680365296
87399,0.5011472602739726
87400,0.5011415525114156
87401,0.5011358447488584
87402,0.5011301369863013
87403,0.5011244292237442
87404,0.5011187214611872
87405,0.5011130136986301
87406,0.501107305936073
87407,0.5011015981735158
87408,0.5010958904109589
87409,0.5010901826484018
87410,0.5010844748858447
87411,0.5010787671232877
87412,0.5010730593607307
87413,0.5010673515981735
87414,0.5010616438356164
87415,0.5010559360730593
87416,0.5010502283105023
87417,0.5010445205479452
87418,0.5010388127853881
87419,0.5010331050228309
87420,0.5010273972602739
87421,0.5010216894977169
87422,0.5010159817351598
87423,0.5010102739726028
87424,0.5010045662100457
87425,0.5009988584474886
87426,0.5009931506849314
87427,0.5009874429223744
87428,0.5009817351598174
87429,0.5009760273972603
87430,0.5009703196347032
87431,0.500964611872146
87432,0.500958904109589
87433,0.500953196347032
87434,0.5009474885844749
87435,0.5009417808219178
87436,0.5009360730593606
87437,0.5009303652968036
87438,0.5009246575342465
87439,0.5009189497716895
87440,0.5009132420091325
87441,0.5009075342465754
87442,0.5009018264840183
87443,0.5008961187214611
87444,0.5008904109589041
87445,0.500884703196347
87446,0.50087899543379
87447,0.5008732876712328
87448,0.5008675799086757
87449,0.5008618721461187
87450,0.5008561643835616
87451,0.5008504566210046
87452,0.5008447488584474
87453,0.5008390410958903
87454,0.5008333333333334
87455,0.5008276255707762
87456,0.5008219178082192
87457,0.5008162100456621
87458,0.5008105022831051
87459,0.5008047945205479
87460,0.5007990867579908
87461,0.5007933789954337
87462,0.5007876712328767
87463,0.5007819634703197
87464,0.5007762557077625
87465,0.5007705479452054
87466,0.5007648401826483
87467,0.5007591324200913
87468,0.5007534246575343
87469,0.5007477168949772
87470,0.5007420091324202
87471,0.500736301369863
87472,0.5007305936073059
87473,0.5007248858447488
87474,0.5007191780821918
87475,0.5007134703196348
87476,0.5007077625570776
87477,0.5007020547945205
87478,0.5006963470319634
87479,0.5006906392694064
87480,0.5006849315068493
87481,0.5006792237442922
87482,0.500673515981735
87483,0.500667808219178
87484,0.500662100456621
87485,0.5006563926940639
87486,0.5006506849315069
87487,0.5006449771689498
87488,0.5006392694063927
87489,0.5006335616438355
87490,0.5006278538812785
87491,0.5006221461187215
87492,0.5006164383561644
87493,0.5006107305936073
87494,0.5006050228310501
87495,0.5005993150684931
87496,0.500593607305936
87497,0.500587899543379
87498,0.5005821917808219
87499,0.5005764840182647
87500,0.5005707762557078
87501,0.5005650684931506
87502,0.5005593607305936
87503,0.5005536529680366
87504,0.5005479452054795
87505,0.5005422374429224
87506,0.5005365296803652
87507,0.5005308219178082
87508,0.5005251141552511
87509,0.5005194063926941
87510,0.500513698630137
87511,0.5005079908675798
87512,0.5005022831050228
87513,0.5004965753424657
87514,0.5004908675799087
87515,0.5004851598173515
87516,0.5004794520547946
87517,0.5004737442922375
87518,0.5004680365296803
87519,0.5004623287671233
87520,0.5004566210045662
87521,0.5004509132420092
87522,0.500445205479452
87523,0.5004394977168949
87524,0.5004337899543378
87525,0.5004280821917808
87526,0.5004223744292238
87527,0.5004166666666666
87528,0.5004109589041095
87529,0.5004052511415524
87530,0.5003995433789954
87531,0.5003938356164384
87532,0.5003881278538813
87533,0.5003824200913243
87534,0.5003767123287671
87535,0.50037100456621
87536,0.5003652968036529
87537,0.5003595890410959
87538,0.5003538812785389
87539,0.5003481735159817
87540,0.5003424657534246
87541,0.5003367579908675
87542,0.5003310502283105
87543,0.5003253424657534
87544,0.5003196347031963
87545,0.5003139269406391
87546,0.5003082191780821
87547,0.5003025114155251
87548,0.500296803652968
87549,0.500291095890411
87550,0.500285388127854
87551,0.5002796803652968
87552,0.5002739726027396
87553,0.5002682648401826
87554,0.5002625570776256
87555,0.5002568493150685
87556,0.5002511415525114
87557,0.5002454337899542
87558,0.5002397260273972
87559,0.5002340182648402
87560,0.5002283105022831
87561,0.500222602739726
87562,0.500216894977169
87563,0.5002111872146119
87564,0.5002054794520547
87565,0.5001997716894977
87566,0.5001940639269407
87567,0.5001883561643836
87568,0.5001826484018265
87569,0.5001769406392693
87570,0.5001712328767123
87571,0.5001655251141552
87572,0.5001598173515982
87573,0.500154109589041
87574,0.5001484018264839
87575,0.5001426940639269
87576,0.5001369863013698
87577,0.5001312785388128
87578,0.5001255707762557
87579,0.5001198630136987
87580,0.5001141552511416
87581,0.5001084474885844
87582,0.5001027397260274
87583,0.5000970319634703
87584,0.5000913242009133
87585,0.5000856164383561
87586,0.500079908675799
87587,0.500074200913242
87588,0.5000684931506849
87589,0.5000627853881279
87590,0.5000570776255707
87591,0.5000513698630136
87592,0.5000456621004565
87593,0.5000399543378995
87594,0.5000342465753425
87595,0.5000285388127854
87596,0.5000228310502284
87597,0.5000171232876712
87598,0.5000114155251141
87599,0.500005707762557
87600,0.5
87601,0.49999429223744285
87602,0.4999885844748858
87603,0.49998287671232877
87604,0.4999771689497716
87605,0.4999714611872146
87606,0.49996575342465743
87607,0.4999600456621004
87608,0.49995433789954336
87609,0.4999486301369863
87610,0.4999429223744293
87611,0.4999372146118721
87612,0.4999315068493151
87613,0.49992579908675794
87614,0.4999200913242009
87615,0.49991438356164386
87616,0.4999086757990867
87617,0.49990296803652967
87618,0.4998972602739725
87619,0.4998915525114155
87620,0.49988584474885844
87621,0.4998801369863013
87622,0.49987442922374425
87623,0.4998687214611871
87624,0.4998630136986302
87625,0.499857305936073
87626,0.499851598173516
87627,0.49984589041095895
87628,0.4998401826484018
87629,0.49983447488584476
87630,0.4998287671232876
87631,0.49982305936073057
87632,0.49981735159817353
87633,0.4998116438356164
87634,0.49980593607305934
87635,0.4998002283105022
87636,0.49979452054794515
87637,0.4997888127853881
87638,0.49978310502283096
87639,0.49977739726027404
87640,0.4997716894977169
87641,0.49976598173515985
87642,0.4997602739726027
87643,0.49975456621004566
87644,0.4997488584474886
87645,0.49974315068493147
87646,0.49973744292237443
87647,0.4997317351598173
87648,0.49972602739726024
87649,0.4997203196347032
87650,0.49971461187214605
87651,0.499708904109589
87652,0.49970319634703186
87653,0.4996974885844748
87654,0.4996917808219178
87655,0.49968607305936075
87656,0.4996803652968037
87657,0.49967465753424656
87658,0.4996689497716895
87659,0.49966324200913237
87660,0.49965753424657533
87661,0.4996518264840183
87662,0.49964611872146114
87663,0.4996404109589041
87664,0.49963470319634695
87665,0.4996289954337899
87666,0.4996232876712329
87667,0.4996175799086757
87668,0.4996118721461187
87669,0.49960616438356154
87670,0.4996004566210046
87671,0.49959474885844746
87672,0.4995890410958904
87673,0.4995833333333334
87674,0.49957762557077623
87675,0.4995719178082192
87676,0.49956621004566204
87677,0.499560502283105
87678,0.49955479452054796
87679,0.4995490867579908
87680,0.4995433789954338
87681,0.4995376712328766
87682,0.4995319634703196
87683,0.49952625570776255
87684,0.4995205479452054
87685,0.49951484018264847
87686,0.4995091324200913
87687,0.4995034246575343
87688,0.49949771689497713
87689,0.4994920091324201
87690,0.49948630136986305
87691,0.4994805936073059
87692,0.49947488584474886
87693,0.4994691780821917
87694,0.4994634703196347
87695,0.49945776255707763
87696,0.4994520547945205
87697,0.49944634703196344
87698,0.4994406392694063
87699,0.49943493150684926
87700,0.4994292237442922
87701,0.4994235159817352
87702,0.49941780821917814
87703,0.499412100456621
87704,0.49940639269406395
87705,0.4994006849315068
87706,0.49939497716894976
87707,0.4993892694063927
87708,0.49938356164383557
87709,0.49937785388127853
87710,0.4993721461187214
87711,0.49936643835616434
87712,0.4993607305936073
87713,0.49935502283105015
87714,0.4993493150684931
87715,0.49934360730593597
87716,0.49933789954337904
87717,0.4993321917808219
87718,0.49932648401826485
87719,0.4993207762557078
87720,0.49931506849315066
87721,0.4993093607305936
87722,0.49930365296803647
87723,0.49929794520547943
87724,0.4992922374429224
87725,0.49928652968036524
87726,0.4992808219178082
87727,0.49927511415525105
87728,0.499269406392694
87729,0.499263698630137
87730,0.4992579908675798
87731,0.4992522831050228
87732,0.49924657534246575
87733,0.4992408675799087
87734,0.49923515981735156
87735,0.4992294520547945
87736,0.4992237442922375
87737,0.49921803652968033
87738,0.4992123287671233
87739,0.49920662100456614
87740,0.4992009132420091
87741,0.49919520547945206
87742,0.4991894977168949
87743,0.4991837899543379
87744,0.4991780821917807
87745,0.4991723744292237
87746,0.49916666666666665
